Date,Type,Titre,Info,Devise,Montant,"Frais Et Taxes",Net,"Informations Fiscales"
"23 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1311178333",EUR,--,-€0.21,-€0.21,--
"23 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.17,-€0.17,--
"23 septembre 2022",Marketing,"Crédit Etsy Ads",,EUR,--,€0.57,€0.57,--
"23 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 22, 2022",EUR,--,-€1.43,-€1.43,--
"22 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.17,-€0.17,--
"22 septembre 2022",Marketing,"Crédit Etsy Ads",,EUR,--,€0.57,€0.57,--
"22 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 21, 2022",EUR,--,-€1.42,-€1.42,--
"21 septembre 2022",TVA,"TVA: listing","listing: 1309843421",EUR,--,-€0.04,-€0.04,--
"21 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1309843421",EUR,--,-€0.20,-€0.20,--
"21 septembre 2022",TVA,"TVA: listing","listing: 1309835107",EUR,--,-€0.04,-€0.04,--
"21 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1309835107",EUR,--,-€0.20,-€0.20,--
"21 septembre 2022",Virement,"€53.36 virés sur votre compte bancaire",,EUR,--,--,--,--
"21 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.17,-€0.17,--
"21 septembre 2022",Marketing,"Crédit Etsy Ads",,EUR,--,€0.56,€0.56,--
"21 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 20, 2022",EUR,--,-€1.41,-€1.41,--
"20 septembre 2022",TVA,"TVA: shipping_transaction",,EUR,--,-€0.18,-€0.18,--
"20 septembre 2022",TVA,"TVA: Regulatory Operating fee",,EUR,--,-€0.06,-€0.06,--
"20 septembre 2022",TVA,"TVA: transaction","transaction: 3183217608",EUR,--,-€0.81,-€0.81,--
"20 septembre 2022",VAT,"VAT: Processing Fee","Order #2605789438",EUR,--,-€0.73,-€0.73,--
"20 septembre 2022",Fee,"Transaction fee: Shipping","Order #2605789438",EUR,--,-€0.88,-€0.88,--
"20 septembre 2022",Sale,"Payment for Order #2605789438",,EUR,€83.16,--,€83.16,--
"20 septembre 2022",Fee,"Regulatory Operating fee","Order #2605789438",EUR,--,-€0.30,-€0.30,--
"20 septembre 2022",Fee,"Transaction fee: Pink and ivory floral headpiece wedding ...","Order #2605789438",EUR,--,-€4.03,-€4.03,--
"20 septembre 2022",Tax,"Sales tax paid by buyer","Order #2605789438",EUR,--,-€7.56,-€7.56,--
"20 septembre 2022",Fee,"Processing fee","Order #2605789438",EUR,--,-€3.63,-€3.63,--
"20 septembre 2022",TVA,"TVA: auto-renew sold ","auto-renew sold : 1264517902",EUR,--,-€0.04,-€0.04,--
"20 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1264517902",EUR,--,-€0.20,-€0.20,--
"20 septembre 2022",TVA,"TVA: listing","listing: 1309141745",EUR,--,-€0.04,-€0.04,--
"20 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1309141745",EUR,--,-€0.20,-€0.20,--
"20 septembre 2022",TVA,"TVA: listing","listing: 1295005180",EUR,--,-€0.04,-€0.04,--
"20 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1295005180",EUR,--,-€0.20,-€0.20,--
"20 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.17,-€0.17,--
"20 septembre 2022",Marketing,"Crédit Etsy Ads",,EUR,--,€0.56,€0.56,--
"20 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 19, 2022",EUR,--,-€1.40,-€1.40,--
"19 septembre 2022",TVA,"TVA: listing","listing: 1308720933",EUR,--,-€0.04,-€0.04,--
"19 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1308720933",EUR,--,-€0.20,-€0.20,--
"19 septembre 2022",TVA,"TVA: listing","listing: 1294480728",EUR,--,-€0.04,-€0.04,--
"19 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1294480728",EUR,--,-€0.20,-€0.20,--
"19 septembre 2022",TVA,"TVA: listing","listing: 1294449352",EUR,--,-€0.04,-€0.04,--
"19 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1294449352",EUR,--,-€0.20,-€0.20,--
"19 septembre 2022",TVA,"TVA: listing","listing: 1294441036",EUR,--,-€0.04,-€0.04,--
"19 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1294441036",EUR,--,-€0.20,-€0.20,--
"19 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.12,-€0.12,--
"19 septembre 2022",Marketing,"Crédit Etsy Ads",,EUR,--,€0.40,€0.40,--
"19 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 18, 2022",EUR,--,-€1.00,-€1.00,--
"18 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.12,-€0.12,--
"18 septembre 2022",Marketing,"Crédit Etsy Ads",,EUR,--,€0.40,€0.40,--
"18 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 17, 2022",EUR,--,-€1.00,-€1.00,--
"17 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.12,-€0.12,--
"17 septembre 2022",Marketing,"Crédit Etsy Ads",,EUR,--,€0.40,€0.40,--
"17 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 16, 2022",EUR,--,-€1.00,-€1.00,--
"16 septembre 2022",TVA,"TVA: listing","listing: 1292499580",EUR,--,-€0.04,-€0.04,--
"16 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1292499580",EUR,--,-€0.20,-€0.20,--
"16 septembre 2022",TVA,"TVA: listing","listing: 1292492928",EUR,--,-€0.04,-€0.04,--
"16 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1292492928",EUR,--,-€0.20,-€0.20,--
"16 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"16 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 15, 2022",EUR,--,-€1.00,-€1.00,--
"15 septembre 2022",TVA,"TVA: listing","listing: 1305924241",EUR,--,-€0.04,-€0.04,--
"15 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1305924241",EUR,--,-€0.20,-€0.20,--
"15 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"15 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 14, 2022",EUR,--,-€1.00,-€1.00,--
"14 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"14 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 13, 2022",EUR,--,-€1.00,-€1.00,--
"13 septembre 2022",TVA,"TVA: listing","listing: 1304637145",EUR,--,-€0.04,-€0.04,--
"13 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1304637145",EUR,--,-€0.20,-€0.20,--
"13 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"13 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 12, 2022",EUR,--,-€0.99,-€0.99,--
"12 septembre 2022",Virement,"€22.15 virés sur votre compte bancaire",,EUR,--,--,--,--
"12 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"12 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 11, 2022",EUR,--,-€0.99,-€0.99,--
"11 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"11 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 10, 2022",EUR,--,-€0.99,-€0.99,--
"10 septembre 2022",TVA,"TVA: renew sold","renew sold: 1264317640",EUR,--,-€0.04,-€0.04,--
"10 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1264317640",EUR,--,-€0.20,-€0.20,--
"10 septembre 2022",TVA,"TVA: Regulatory Operating fee",,EUR,--,-€0.03,-€0.03,--
"10 septembre 2022",TVA,"TVA: transaction","transaction: 3171217635",EUR,--,-€0.49,-€0.49,--
"10 septembre 2022",TVA,"TVA: shipping_transaction",,EUR,--,-€0.07,-€0.07,--
"10 septembre 2022",VAT,"VAT: Processing Fee","Order #2591313625",EUR,--,-€0.40,-€0.40,--
"10 septembre 2022",Fee,"Regulatory Operating fee","Order #2591313625",EUR,--,-€0.17,-€0.17,--
"10 septembre 2022",Fee,"Transaction fee: Shipping","Order #2591313625",EUR,--,-€0.33,-€0.33,--
"10 septembre 2022",Fee,"Transaction fee: Eucalyptus and flowers headpiece by Flor...","Order #2591313625",EUR,--,-€2.47,-€2.47,--
"10 septembre 2022",Fee,"Processing fee","Order #2591313625",EUR,--,-€2.02,-€2.02,--
"10 septembre 2022",Sale,"Payment for Order #2591313625",,EUR,€43.00,--,€43.00,--
"10 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"10 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 9, 2022",EUR,--,-€0.99,-€0.99,--
"09 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"09 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 8, 2022",EUR,--,-€0.99,-€0.99,--
"08 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"08 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 7, 2022",EUR,--,-€1.00,-€1.00,--
"07 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"07 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 6, 2022",EUR,--,-€1.01,-€1.01,--
"06 septembre 2022",TVA,"TVA: listing","listing: 1286104586",EUR,--,-€0.04,-€0.04,--
"06 septembre 2022",Fee,"Frais de mise en vente (0,20 USD)","Fiche produit n°1286104586",EUR,--,-€0.20,-€0.20,--
"06 septembre 2022",Paiement,"Paiement PayPal",,EUR,--,€2.63,€2.63,--
"06 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"06 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 5, 2022",EUR,--,-€1.01,-€1.01,--
"05 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"05 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 4, 2022",EUR,--,-€1.01,-€1.01,--
"04 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"04 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 3, 2022",EUR,--,-€1.00,-€1.00,--
"03 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"03 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 2, 2022",EUR,--,-€1.00,-€1.00,--
"02 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"02 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Sep 1, 2022",EUR,--,-€1.00,-€1.00,--
"01 septembre 2022",TVA,"TVA: Etsy Ads",,EUR,--,-€0.20,-€0.20,--
"01 septembre 2022",Marketing,"Etsy Ads","Bill for click-throughs to your shop on Aug 31, 2022",EUR,--,-€1.00,-€1.00,--
