Date,Type,De,Vers,Description,Devise,Net
20/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Transaction fee,Transaction: 3183217608 (VAT) (VAT) ,EUR,"-0,81 €"
20/09/22,VAT,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Processing fee,Order #2605789438 (VAT) (VAT) ,EUR,"-0,73 €"
20/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Transaction fee,Order #2605789438 (Shipping),EUR,"-0,88 €"
20/09/22,Sale,Dépenses:Services:Etsy,Revenus:Ventes,Payment for Order #2605789438,EUR,"83,16 €"
20/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Regulatory Operating fee,Order #2605789438,EUR,"-0,30 €"
20/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Transaction fee,Order #2605789438,EUR,"-4,03 €"
20/09/22,Tax,Dépenses:Services:Etsy,Dépenses:Services:Etsy :Sales tax paid by buyer,Order #2605789438,EUR,"-7,56 €"
20/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Processing fee,Order #2605789438,EUR,"-3,63 €"
20/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,auto-renew sold : 1264517902 (VAT) ,EUR,"-0,04 €"
20/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1264517902,EUR,"-0,20 €"
20/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1309141745 (VAT) ,EUR,"-0,04 €"
20/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1309141745,EUR,"-0,20 €"
20/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1295005180 (VAT) ,EUR,"-0,04 €"
20/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1295005180,EUR,"-0,20 €"
20/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,17 €"
20/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,Crédit Etsy Ads,EUR,"0,56 €"
20/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 19, 2022",EUR,"-1,40 €"
19/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1308720933 (VAT) ,EUR,"-0,04 €"
19/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1308720933,EUR,"-0,20 €"
19/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1294480728 (VAT) ,EUR,"-0,04 €"
19/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1294480728,EUR,"-0,20 €"
19/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1294449352 (VAT) ,EUR,"-0,04 €"
19/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1294449352,EUR,"-0,20 €"
19/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1294441036 (VAT) ,EUR,"-0,04 €"
19/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1294441036,EUR,"-0,20 €"
19/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,12 €"
19/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,Crédit Etsy Ads,EUR,"0,40 €"
19/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 18, 2022",EUR,"-1,00 €"
18/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,12 €"
18/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,Crédit Etsy Ads,EUR,"0,40 €"
18/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 17, 2022",EUR,"-1,00 €"
17/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,12 €"
17/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,Crédit Etsy Ads,EUR,"0,40 €"
17/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 16, 2022",EUR,"-1,00 €"
16/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1292499580 (VAT) ,EUR,"-0,04 €"
16/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1292499580,EUR,"-0,20 €"
16/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1292492928 (VAT) ,EUR,"-0,04 €"
16/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1292492928,EUR,"-0,20 €"
16/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
16/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 15, 2022",EUR,"-1,00 €"
15/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1305924241 (VAT) ,EUR,"-0,04 €"
15/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1305924241,EUR,"-0,20 €"
15/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
15/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 14, 2022",EUR,"-1,00 €"
14/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
14/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 13, 2022",EUR,"-1,00 €"
13/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1304637145 (VAT) ,EUR,"-0,04 €"
13/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1304637145,EUR,"-0,20 €"
13/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
13/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 12, 2022",EUR,"-0,99 €"
12/09/22,Virement,Dépenses:Services:Etsy,Actifs:Actifs actuels:Crédit Agricole:Compte-Chèques:Compte chèque PRO,,EUR,"22,15 €"
12/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
12/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 11, 2022",EUR,"-0,99 €"
11/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
11/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 10, 2022",EUR,"-0,99 €"
10/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,renew sold: 1264317640 (VAT) ,EUR,"-0,04 €"
10/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1264317640,EUR,"-0,20 €"
10/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Regulatory Operating fee,TVA: Regulatory Operating fee (VAT) ,EUR,"-0,03 €"
10/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Transaction fee,Transaction: 3171217635 (VAT) (VAT) ,EUR,"-0,49 €"
10/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Shipping,TVA: shipping_transaction (VAT) ,EUR,"-0,07 €"
10/09/22,VAT,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Processing fee,Order #2591313625 (VAT) (VAT) ,EUR,"-0,40 €"
10/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Regulatory Operating fee,Order #2591313625,EUR,"-0,17 €"
10/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Shipping,Order #2591313625,EUR,"-0,33 €"
10/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Transaction fee,Order #2591313625,EUR,"-2,47 €"
10/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Processing fee,Order #2591313625,EUR,"-2,02 €"
10/09/22,Sale,Dépenses:Services:Etsy,Revenus:Ventes,Payment for Order #2591313625,EUR,"43,00 €"
10/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
10/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 9, 2022",EUR,"-0,99 €"
09/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
09/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 8, 2022",EUR,"-0,99 €"
08/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
08/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 7, 2022",EUR,"-1,00 €"
07/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
07/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 6, 2022",EUR,"-1,01 €"
06/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,listing: 1286104586 (VAT) ,EUR,"-0,04 €"
06/09/22,Fee,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Frais de mise en vente,Fiche produit n°1286104586,EUR,"-0,20 €"
06/09/22,Paiement,Dépenses:Services:Etsy,Dépenses:Services:Etsy,Paiement PayPal,EUR,"2,63 €"
06/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
06/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 5, 2022",EUR,"-1,01 €"
05/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
05/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 4, 2022",EUR,"-1,01 €"
04/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
04/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 3, 2022",EUR,"-1,00 €"
03/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
03/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 2, 2022",EUR,"-1,00 €"
02/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
02/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Sep 1, 2022",EUR,"-1,00 €"
01/09/22,TVA,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,TVA: Etsy Ads (VAT) ,EUR,"-0,20 €"
01/09/22,Marketing,Dépenses:Services:Etsy,Dépenses:Services:Etsy:Etsy Ads,"Bill for click-throughs to your shop on Aug 31, 2022",EUR,"-1,00 €"
